id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
0,0,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1,0,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
2,0,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
3,0,"Пункт автоматического регулирования напряжения","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
4,0,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
5,0,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
6,0,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
7,0,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению; Ссылка на НД;Ссылка на таблицу"
8,0,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
9,0,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
10,0,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
11,0,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
12,0,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
13,0,"Не опознано","Не опознано","Не опознано","Не опознано","Требования"
14,0,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
15,0,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
16,0,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
17,0,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
18,0,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
19,0,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
20,0,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
21,0,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
22,0,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
23,1,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
24,1,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
25,1,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
26,1,"Пункт автоматического регулирования напряжения","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
27,1,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
28,1,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
29,1,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
30,1,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
